Id,Score
325640,5.0
856102,5.0
1149674,5.0
390524,3.0
1355957,1.0
1611937,5.0
1053518,5.0
1388007,5.0
1006365,4.0
1160972,5.0
1002269,5.0
1539038,5.0
778614,5.0
183808,5.0
590458,1.0
1505590,5.0
1662826,1.0
402026,5.0
537244,5.0
771139,5.0
1068040,5.0
223080,5.0
1421895,4.0
491540,5.0
568852,4.0
84233,5.0
1250374,5.0
115191,5.0
607326,1.0
845715,3.0
230646,5.0
857681,5.0
592844,1.0
209471,5.0
399894,1.0
83170,3.0
971274,5.0
375897,3.0
1375969,1.0
821216,5.0
201545,5.0
390814,4.0
1371972,5.0
1256973,3.0
644954,5.0
238553,3.0
813236,5.0
44834,5.0
845183,5.0
1624748,3.0
751595,4.0
825200,4.0
224701,5.0
796323,5.0
1053539,5.0
139071,2.0
547304,5.0
1255628,4.0
1518718,3.0
1364474,5.0
1609970,4.0
313019,3.0
438652,4.0
660108,5.0
1578583,5.0
1263853,4.0
894435,5.0
912098,5.0
75431,5.0
1660618,5.0
1067344,3.0
561591,5.0
1149037,4.0
1565589,5.0
1311742,5.0
569886,2.0
916931,2.0
1399448,1.0
1200183,4.0
492480,4.0
1560318,1.0
353469,5.0
1364338,4.0
368152,5.0
451895,5.0
1170498,5.0
1694490,5.0
205422,5.0
349682,3.0
448791,5.0
819474,5.0
926374,1.0
226773,5.0
799501,5.0
1401132,3.0
1173661,2.0
46035,5.0
580486,5.0
1559801,5.0
865065,2.0
107688,3.0
469739,5.0
1259497,2.0
455718,5.0
1433329,1.0
470333,4.0
721852,5.0
1527827,5.0
1239865,5.0
966626,4.0
1191662,4.0
635931,4.0
1185887,4.0
1136023,5.0
674664,5.0
659135,5.0
930863,2.0
1563877,4.0
1344802,1.0
500769,5.0
602009,3.0
781068,5.0
1472250,4.0
1604759,5.0
1142394,4.0
73079,5.0
1212551,1.0
1180562,1.0
1217648,5.0
575408,1.0
1385027,5.0
548368,5.0
1081714,5.0
1038451,5.0
667347,5.0
230578,4.0
265278,5.0
935995,1.0
340241,5.0
1172650,5.0
1588462,1.0
174144,5.0
543026,4.0
347990,5.0
1489294,5.0
1467590,2.0
136491,3.0
503993,5.0
740723,4.0
1308130,5.0
908762,5.0
340324,4.0
1229368,5.0
441563,4.0
877790,4.0
1359202,4.0
967704,5.0
1644709,5.0
1196242,3.0
1310736,5.0
767796,2.0
1206182,1.0
122669,2.0
1559926,1.0
1572014,5.0
100000,2.0
603307,5.0
207975,5.0
190014,5.0
1200364,5.0
1282177,1.0
1618673,2.0
131474,5.0
901695,5.0
39417,2.0
1273121,5.0
505029,5.0
256829,5.0
1387268,5.0
1658387,5.0
1104751,1.0
82057,4.0
1671986,5.0
312689,5.0
1178398,5.0
148103,5.0
948997,5.0
208797,5.0
1610376,5.0
485419,4.0
1025066,4.0
392537,1.0
1360143,5.0
894023,4.0
586199,5.0
426095,5.0
881009,2.0
96957,5.0
321930,4.0
644644,2.0
930426,5.0
81514,5.0
233475,5.0
542001,5.0
1283811,3.0
1503685,3.0
1165986,5.0
688524,5.0
109430,3.0
967278,5.0
149897,5.0
591703,5.0
1063071,5.0
1677899,1.0
718456,4.0
430011,5.0
1595238,5.0
650006,5.0
721338,1.0
424686,3.0
33116,5.0
1688350,5.0
897419,5.0
207572,5.0
1506565,5.0
1000698,1.0
1451696,2.0
326114,3.0
1441634,4.0
317503,5.0
282994,5.0
936726,5.0
829565,5.0
785459,5.0
472763,1.0
173074,1.0
1516514,5.0
1492081,5.0
1187020,5.0
1486073,1.0
1596215,4.0
1518946,5.0
663475,3.0
14990,1.0
248795,2.0
1276740,4.0
639740,5.0
632640,4.0
367476,3.0
25970,2.0
1406865,5.0
1059419,5.0
1588485,4.0
1261021,4.0
544989,3.0
1098439,2.0
634409,5.0
728950,1.0
421624,5.0
446346,5.0
669169,4.0
1083268,5.0
1656455,5.0
1189949,5.0
1021693,5.0
1049356,5.0
245513,1.0
296459,1.0
1618871,5.0
1091143,5.0
34999,5.0
795015,3.0
142424,2.0
1434639,3.0
575020,5.0
1110767,3.0
626345,5.0
1625936,4.0
761822,3.0
337343,5.0
406213,3.0
1190046,4.0
682335,1.0
906625,5.0
1503394,4.0
453543,5.0
535595,5.0
1044156,5.0
1113425,5.0
556374,5.0
932907,4.0
584585,5.0
772707,5.0
1522729,5.0
1243482,4.0
44420,4.0
417553,5.0
920029,5.0
1491920,5.0
1096671,5.0
954745,5.0
890452,5.0
1096220,4.0
1009660,5.0
1107591,5.0
451386,5.0
499081,3.0
941233,5.0
980176,5.0
1359923,5.0
1687781,5.0
836159,5.0
906126,5.0
664407,5.0
940688,1.0
1164849,5.0
132958,3.0
1490565,1.0
684593,5.0
1123916,5.0
907746,4.0
598049,5.0
393754,5.0
1413239,5.0
831761,3.0
1548275,1.0
1590645,5.0
1638557,5.0
819969,4.0
1292900,3.0
620099,5.0
843479,5.0
756393,5.0
1389454,2.0
791426,5.0
422913,5.0
572211,5.0
906868,5.0
249723,3.0
216079,3.0
376017,3.0
150292,5.0
871913,5.0
1370694,2.0
1055659,5.0
52395,5.0
62015,4.0
1329888,2.0
1283647,5.0
1384625,5.0
1123231,2.0
924605,5.0
346673,4.0
734440,5.0
97077,4.0
972262,2.0
1178716,3.0
705947,5.0
345067,5.0
721037,3.0
1312413,5.0
172882,3.0
1082329,1.0
198787,5.0
281764,5.0
1220693,1.0
536279,5.0
852055,5.0
662138,5.0
1638950,3.0
274758,3.0
1682943,5.0
235873,5.0
433289,5.0
39793,1.0
986047,4.0
1357434,5.0
823604,3.0
1509473,5.0
426673,5.0
1377656,2.0
25030,4.0
936787,5.0
465064,3.0
888560,3.0
1077205,5.0
210335,5.0
169660,5.0
72163,5.0
347238,5.0
1289907,2.0
73846,5.0
1311672,5.0
1296353,5.0
323661,3.0
1643682,1.0
886385,5.0
690837,5.0
767404,5.0
803804,5.0
1110754,5.0
1643468,5.0
591147,3.0
1106207,3.0
1606479,4.0
1212520,3.0
895476,4.0
589444,3.0
1637259,1.0
182143,5.0
946982,5.0
1188499,5.0
948689,5.0
54517,5.0
1529465,5.0
437342,3.0
1333735,5.0
1013681,5.0
1337077,1.0
1089690,5.0
347930,5.0
1282832,1.0
740599,5.0
560576,5.0
226269,4.0
879839,1.0
260262,4.0
1200051,2.0
395330,5.0
1135063,5.0
277896,3.0
1599012,5.0
418663,5.0
1534427,5.0
722192,5.0
1356682,5.0
1593607,1.0
245005,4.0
1392041,5.0
133268,5.0
799077,3.0
454630,5.0
175394,1.0
1069411,4.0
227946,3.0
1132426,5.0
566749,2.0
927237,1.0
1156167,2.0
2989,3.0
32064,5.0
1414841,5.0
344281,5.0
1480171,5.0
473735,5.0
989379,5.0
1456337,5.0
720015,5.0
866711,5.0
725417,5.0
1309317,3.0
539214,2.0
221848,4.0
1025261,1.0
999709,2.0
1575260,5.0
949667,2.0
1244594,5.0
1660769,5.0
138477,1.0
520408,4.0
564965,5.0
1516201,1.0
647904,2.0
968225,2.0
80065,5.0
1196641,5.0
1225696,5.0
298075,3.0
188030,5.0
452193,4.0
1160704,5.0
1683533,2.0
275512,1.0
391877,4.0
1370985,5.0
1601834,5.0
614691,5.0
165979,5.0
127772,5.0
327366,5.0
875480,5.0
162899,5.0
210332,5.0
1084307,5.0
547777,5.0
1463407,2.0
1039269,5.0
696290,5.0
763554,4.0
152873,5.0
1489350,5.0
605502,4.0
617349,5.0
352367,4.0
1414768,5.0
1413936,3.0
327907,5.0
1071733,5.0
1179538,2.0
1376742,5.0
679031,5.0
1611,5.0
1840,3.0
1278389,1.0
297856,5.0
231351,5.0
378716,5.0
726090,5.0
1181312,5.0
399080,4.0
1092018,4.0
529724,4.0
421131,1.0
904620,4.0
1210589,2.0
441262,2.0
325786,5.0
277362,5.0
1553472,3.0
852010,4.0
1148399,5.0
524538,5.0
1420416,5.0
1176945,1.0
510593,5.0
1423879,5.0
138133,2.0
445075,4.0
108813,5.0
644141,5.0
849828,5.0
1608308,2.0
145622,5.0
1499101,5.0
1158848,1.0
857452,2.0
1219790,5.0
705071,5.0
1309263,1.0
1693800,5.0
1203830,3.0
1465011,2.0
887885,5.0
1394065,1.0
437077,5.0
1144757,1.0
838179,4.0
514185,5.0
1693690,5.0
603731,5.0
483726,5.0
173506,5.0
111352,5.0
1516596,3.0
924813,5.0
1270377,5.0
1329620,5.0
999074,3.0
80015,5.0
899372,5.0
134911,5.0
371640,1.0
1385210,5.0
1069864,1.0
609724,4.0
493688,5.0
1664741,5.0
1512324,3.0
1386697,5.0
636133,5.0
237352,5.0
89606,5.0
823675,5.0
645063,1.0
1031844,5.0
610616,1.0
80025,1.0
732308,4.0
1574354,3.0
175128,1.0
153637,5.0
168959,5.0
321705,2.0
931919,3.0
831412,3.0
754344,2.0
111680,5.0
1001915,5.0
747333,3.0
1397594,5.0
1670311,5.0
154792,3.0
1145763,5.0
34079,5.0
1403887,5.0
1651867,5.0
1509003,5.0
19032,5.0
1341598,3.0
1189267,2.0
153349,5.0
899018,1.0
1187337,1.0
1561542,1.0
455388,3.0
209569,5.0
702030,3.0
1656043,1.0
949321,5.0
1239673,1.0
659449,5.0
803450,5.0
1194127,1.0
353799,3.0
1292013,5.0
1176702,4.0
428850,5.0
174911,4.0
1107506,5.0
307626,4.0
944945,3.0
475502,5.0
586582,5.0
1012228,4.0
67599,5.0
725786,1.0
324906,5.0
1167444,5.0
727119,5.0
1589605,3.0
1562072,1.0
625140,3.0
570623,4.0
892847,4.0
1421957,5.0
1353220,3.0
43800,5.0
594316,3.0
385634,5.0
225370,1.0
1265153,2.0
803098,3.0
806372,5.0
219252,5.0
517685,4.0
923891,5.0
455375,3.0
58114,5.0
16507,3.0
1451843,5.0
1551791,1.0
211792,5.0
1260892,1.0
708970,5.0
740581,5.0
401182,1.0
128328,5.0
737155,3.0
897941,5.0
362495,5.0
1499079,5.0
1651156,5.0
741795,1.0
1304417,5.0
456792,4.0
544923,5.0
417619,1.0
1278840,5.0
1358556,5.0
1479888,1.0
353418,5.0
882612,5.0
911055,5.0
882904,5.0
1164388,3.0
4563,5.0
914177,5.0
1364580,5.0
1562572,2.0
113323,5.0
1128238,4.0
1642231,5.0
324897,5.0
1147410,5.0
1172839,5.0
378372,1.0
102553,3.0
856709,4.0
645661,2.0
1021888,5.0
1310505,5.0
1238268,5.0
1466055,3.0
726586,5.0
57857,4.0
827220,5.0
35907,5.0
519723,4.0
1382028,3.0
81632,2.0
877447,2.0
233203,5.0
873766,5.0
397997,3.0
363525,5.0
282220,5.0
1269012,4.0
1595659,3.0
1626861,1.0
463401,1.0
593405,3.0
549685,5.0
879088,5.0
292459,5.0
1563688,2.0
1423706,5.0
340391,5.0
1137544,1.0
263141,5.0
726550,5.0
689641,4.0
6483,5.0
1430654,4.0
662737,4.0
589992,5.0
821882,5.0
1387077,5.0
1158589,2.0
438063,3.0
1489626,5.0
740088,3.0
163684,5.0
1527672,5.0
1086260,2.0
1032238,2.0
620149,1.0
142601,3.0
496314,1.0
268877,4.0
1290391,4.0
365673,4.0
1378270,1.0
1450509,5.0
737204,4.0
852735,5.0
997549,3.0
1212119,1.0
23768,5.0
1039249,5.0
267586,5.0
753334,5.0
532542,5.0
1138389,5.0
1004650,2.0
918396,5.0
1671226,5.0
610386,3.0
1438517,5.0
1692612,5.0
1467968,5.0
737564,3.0
753835,2.0
1248957,3.0
433121,4.0
1218294,1.0
1583067,5.0
949279,5.0
1226940,5.0
1230198,3.0
696197,4.0
229156,5.0
1091163,1.0
1239298,5.0
1294571,5.0
1171364,5.0
586312,5.0
65676,5.0
1512856,4.0
360995,5.0
1474364,1.0
963760,4.0
1589385,1.0
923135,5.0
754539,4.0
188322,4.0
1695784,5.0
1310524,5.0
1402036,5.0
1380200,5.0
734528,4.0
1044391,3.0
52962,5.0
1081883,2.0
836809,4.0
1382490,5.0
1542066,3.0
1507160,5.0
1014228,4.0
77943,5.0
597685,3.0
344900,5.0
142130,5.0
1570667,5.0
322270,5.0
1537052,5.0
524283,2.0
212984,5.0
1452972,2.0
178806,3.0
706496,4.0
1221379,5.0
862342,5.0
870472,2.0
1370432,3.0
1140195,5.0
1671058,1.0
455059,5.0
1272122,5.0
885050,1.0
765624,4.0
1049352,5.0
369909,4.0
1494573,4.0
1065083,3.0
1136676,4.0
1486632,5.0
558034,4.0
606267,5.0
1102580,5.0
365079,5.0
582677,5.0
1122254,1.0
1279435,5.0
21334,5.0
178719,5.0
620964,5.0
1692348,1.0
138086,4.0
513850,5.0
1585942,4.0
547426,2.0
1217161,4.0
396069,5.0
1428716,5.0
1576770,2.0
82922,5.0
592000,2.0
958906,1.0
1145751,5.0
839687,5.0
788458,5.0
1243707,5.0
1408210,5.0
1535377,5.0
1564365,5.0
1148710,3.0
1003164,3.0
518730,5.0
1378664,5.0
869728,5.0
807853,5.0
1149605,5.0
425670,2.0
843791,3.0
849105,5.0
927392,5.0
1486074,3.0
1411786,5.0
899224,2.0
1373626,3.0
1346311,5.0
784672,5.0
376185,5.0
1054796,5.0
701943,4.0
1244422,4.0
1512699,2.0
256153,3.0
585315,4.0
978242,5.0
1129862,4.0
770778,5.0
568135,3.0
364895,5.0
1605998,5.0
56671,2.0
857499,3.0
550694,1.0
1062266,5.0
1352481,2.0
16053,4.0
652271,3.0
142472,5.0
750133,5.0
938985,2.0
106838,5.0
869587,3.0
217906,5.0
1652162,5.0
813813,2.0
943893,5.0
649852,5.0
1077092,5.0
1031065,5.0
269797,4.0
139915,5.0
253968,5.0
461742,2.0
1504723,5.0
211411,5.0
1666290,5.0
1169462,5.0
1187783,5.0
706876,5.0
1042873,2.0
1255845,3.0
352240,2.0
397534,3.0
1283890,4.0
1293885,5.0
313226,5.0
666389,4.0
760750,5.0
1186077,5.0
1218585,5.0
1355936,5.0
1372020,5.0
990274,5.0
1464971,3.0
392641,5.0
1399966,5.0
782478,3.0
898742,5.0
386633,5.0
658048,1.0
55923,1.0
1352584,4.0
379122,2.0
899882,1.0
1280985,1.0
59509,5.0
406800,5.0
874727,5.0
1532357,1.0
1207671,2.0
841278,1.0
1341733,3.0
881457,5.0
227077,4.0
829399,3.0
1585883,2.0
539556,5.0
75920,3.0
668986,2.0
989544,3.0
718369,5.0
1408074,5.0
595978,2.0
1433739,5.0
1373485,4.0
1671589,5.0
149491,4.0
581213,5.0
3149,5.0
1139976,5.0
304867,4.0
1288915,5.0
388645,5.0
1669981,5.0
1481547,1.0
1548433,5.0
928267,5.0
161967,5.0
1035120,1.0
47186,5.0
947672,5.0
42771,5.0
173126,1.0
844638,5.0
167881,3.0
849102,5.0
333920,3.0
311539,5.0
14227,5.0
879802,5.0
1076730,5.0
615384,4.0
438292,2.0
953627,5.0
648994,1.0
570476,4.0
1467209,5.0
1000511,5.0
268196,5.0
1381246,4.0
1164915,3.0
1573235,5.0
1468416,4.0
102953,4.0
996809,1.0
409172,4.0
263794,2.0
54492,4.0
1074906,4.0
983045,5.0
871504,5.0
1423760,5.0
594662,5.0
1367512,5.0
749429,3.0
1308421,5.0
808665,1.0
1645232,5.0
133187,5.0
537839,5.0
85175,5.0
180613,5.0
1212158,5.0
906212,4.0
1172185,5.0
951314,5.0
588839,5.0
76625,5.0
294124,5.0
1170632,5.0
907461,4.0
539977,5.0
903710,5.0
508940,4.0
898848,5.0
1024654,5.0
341308,5.0
1282176,5.0
1346616,5.0
1414024,4.0
367258,3.0
200668,5.0
964066,5.0
510365,5.0
6453,3.0
1555844,3.0
185703,5.0
716345,4.0
1291895,4.0
149000,5.0
1631124,5.0
445061,3.0
9916,5.0
1411007,5.0
936951,5.0
1140442,3.0
504444,5.0
52533,5.0
1353713,5.0
861547,5.0
1616468,5.0
1453289,2.0
335969,5.0
810168,5.0
1411514,5.0
1632009,2.0
243181,5.0
316170,5.0
1495668,2.0
464315,5.0
1203156,2.0
819366,3.0
323199,1.0
817676,4.0
1361184,5.0
1583467,5.0
968463,5.0
1387774,5.0
346323,5.0
1350933,2.0
1364216,3.0
852577,5.0
417669,5.0
1471114,5.0
94554,1.0
1145144,5.0
1229893,5.0
955926,5.0
308570,1.0
1420415,5.0
570950,5.0
1632729,5.0
312072,5.0
692897,5.0
160844,5.0
1380741,4.0
151136,5.0
390772,1.0
185124,5.0
972158,4.0
1518159,1.0
343830,5.0
1347540,5.0
466671,5.0
842891,1.0
1427805,4.0
1679048,5.0
1492917,5.0
324691,5.0
604624,5.0
795968,3.0
653259,5.0
1002636,5.0
560316,5.0
275194,2.0
775791,4.0
1353984,5.0
1616202,5.0
940595,5.0
538603,5.0
900906,5.0
1021267,3.0
96644,5.0
467568,3.0
916902,4.0
428986,2.0
1049282,5.0
259254,5.0
585714,5.0
446477,1.0
363443,2.0
166585,4.0
1545417,5.0
722947,5.0
1369978,5.0
1429305,5.0
701,1.0
373037,5.0
1306201,5.0
1096263,2.0
1085263,3.0
700427,4.0
972675,4.0
699999,4.0
1388099,1.0
1408964,3.0
301844,5.0
259765,5.0
493135,5.0
198823,5.0
1276079,5.0
352275,4.0
1433461,2.0
847641,2.0
1496385,5.0
269623,5.0
224580,5.0
542327,3.0
1459444,5.0
346622,5.0
137723,4.0
412829,3.0
451937,5.0
227799,5.0
605687,5.0
352874,5.0
1430876,5.0
870217,4.0
1582150,3.0
1515042,4.0
36582,5.0
1134037,3.0
930033,3.0
189556,5.0
733263,5.0
654050,5.0
104368,2.0
979330,5.0
1084875,5.0
472541,5.0
1418920,1.0
815650,5.0
167957,2.0
633873,4.0
313281,5.0
739618,4.0
1171670,4.0
82823,5.0
702338,5.0
623528,4.0
982922,2.0
1296723,5.0
1332767,4.0
1694664,5.0
1571594,1.0
265082,5.0
1270984,4.0
31092,4.0
806957,5.0
1615213,2.0
1300142,2.0
730023,5.0
1488128,5.0
30829,5.0
1064392,5.0
612412,5.0
1165046,5.0
1240366,5.0
262431,5.0
224535,5.0
607590,5.0
22097,4.0
427486,2.0
322573,5.0
1384069,5.0
339142,5.0
663818,5.0
638282,4.0
371488,3.0
1193345,5.0
1558277,5.0
899622,5.0
859670,4.0
316905,4.0
257112,5.0
1222462,5.0
1216094,4.0
1271331,5.0
917780,4.0
1119055,5.0
882128,5.0
1673135,4.0
108491,5.0
1579711,4.0
1618793,4.0
139767,5.0
182590,4.0
1540039,5.0
908864,5.0
952450,1.0
1299672,5.0
1322943,5.0
1517591,5.0
651436,5.0
1053160,4.0
1222398,5.0
753378,4.0
1620328,3.0
797030,1.0
1035935,5.0
577623,5.0
285197,5.0
878674,3.0
1554937,5.0
72184,5.0
235797,5.0
1098265,5.0
1313606,5.0
1490204,2.0
880858,5.0
373078,4.0
1560229,5.0
1617275,5.0
2122,2.0
1447487,4.0
42622,5.0
1539029,4.0
1360896,5.0
1107627,5.0
1134152,2.0
1086590,5.0
383210,5.0
867193,5.0
1301348,1.0
1671481,5.0
1563674,5.0
34056,3.0
490564,5.0
1527027,3.0
1336761,1.0
1159913,5.0
746949,5.0
1539165,5.0
1646842,4.0
351102,3.0
461969,4.0
137475,3.0
168744,5.0
1484780,5.0
400931,5.0
640378,5.0
648479,5.0
920272,2.0
581468,5.0
1665097,1.0
508474,5.0
38976,5.0
558377,3.0
1531832,3.0
1628764,4.0
133586,5.0
1522944,2.0
194144,5.0
588550,3.0
936243,5.0
919670,3.0
868413,5.0
35217,5.0
687822,4.0
1605153,4.0
1532229,5.0
211681,2.0
362176,5.0
200154,1.0
1021746,5.0
300279,5.0
1128482,3.0
579052,3.0
639435,5.0
976395,2.0
77109,3.0
858526,5.0
103649,4.0
86731,3.0
17820,5.0
490341,5.0
1530868,2.0
956836,3.0
98203,5.0
1617133,5.0
1138448,1.0
843784,5.0
746762,4.0
1386188,5.0
209137,5.0
161402,5.0
815418,5.0
1374973,5.0
1157266,5.0
1686676,5.0
464787,5.0
408846,2.0
117095,5.0
1491003,5.0
108857,5.0
1306224,5.0
1295736,3.0
408074,5.0
863348,5.0
1129586,5.0
533015,5.0
754890,2.0
170145,3.0
1356791,5.0
1076866,3.0
1032895,2.0
315769,4.0
1138717,5.0
1674668,4.0
23986,2.0
992991,5.0
1134346,3.0
1681953,3.0
1363075,5.0
324364,4.0
168194,5.0
586288,5.0
593243,5.0
924922,4.0
1271673,2.0
1411966,4.0
182954,3.0
1467452,5.0
1442582,5.0
962033,4.0
1549772,3.0
1554885,1.0
1449028,5.0
76699,2.0
105767,5.0
783401,2.0
1255892,5.0
481000,5.0
4798,5.0
651864,4.0
932581,5.0
272565,5.0
1188954,5.0
557517,5.0
767212,5.0
615459,5.0
1540211,3.0
629723,1.0
664907,4.0
478442,1.0
1076642,5.0
980375,5.0
1374673,5.0
106074,5.0
1422049,5.0
10116,5.0
781971,5.0
1380405,5.0
1397099,4.0
1429669,5.0
621039,5.0
318362,3.0
1561286,1.0
26012,2.0
60573,1.0
1532528,5.0
279473,4.0
720189,5.0
1382422,5.0
630413,5.0
1062212,5.0
904352,3.0
113155,5.0
589380,5.0
785787,2.0
1483948,5.0
1605359,5.0
261298,5.0
1205314,3.0
1697223,3.0
52429,5.0
730718,1.0
1545591,5.0
1577738,5.0
1224811,5.0
1256322,5.0
1582083,5.0
167562,5.0
907713,5.0
1452310,5.0
1437926,5.0
209060,5.0
1502259,5.0
891434,1.0
59193,5.0
606770,3.0
900367,4.0
408514,5.0
1135458,5.0
1505629,5.0
1697283,1.0
1074715,5.0
1286850,4.0
1435820,5.0
1430660,5.0
565127,5.0
1632514,5.0
1463717,5.0
111803,5.0
911524,4.0
1389327,3.0
881832,3.0
1210578,4.0
1474140,5.0
1079299,4.0
1004988,1.0
606922,3.0
107865,5.0
1357161,5.0
775210,5.0
582784,2.0
856490,5.0
1370287,5.0
355426,5.0
977605,1.0
741942,5.0
940750,2.0
1136190,5.0
867182,5.0
452509,5.0
477813,4.0
478784,2.0
11104,3.0
1394900,4.0
894527,5.0
276067,2.0
779291,5.0
195922,5.0
1273375,2.0
400383,5.0
1289499,1.0
1495162,2.0
810689,4.0
992787,5.0
984286,1.0
400076,5.0
750778,5.0
416012,1.0
672130,4.0
391372,5.0
1075741,2.0
167228,5.0
804215,5.0
715301,5.0
1644062,5.0
1577150,5.0
337689,4.0
1586072,2.0
1425482,5.0
581065,5.0
1494599,5.0
392488,5.0
1389947,5.0
323498,1.0
1386284,5.0
1332573,5.0
1172524,5.0
349171,5.0
1252350,5.0
506014,5.0
432591,5.0
342585,5.0
647479,3.0
7181,4.0
1422299,5.0
657364,3.0
619059,5.0
172260,3.0
250902,4.0
934937,3.0
1668908,5.0
1003685,4.0
791257,5.0
1267528,5.0
393306,5.0
652879,2.0
6292,5.0
946279,5.0
1341604,5.0
1628921,5.0
1424239,1.0
1557650,2.0
1100336,2.0
907389,3.0
900435,1.0
1420885,1.0
739645,5.0
1528054,5.0
605784,3.0
1147452,5.0
430517,5.0
1647074,5.0
1110947,5.0
749271,5.0
105577,5.0
670794,1.0
572837,5.0
521338,3.0
377431,5.0
1086273,5.0
524781,5.0
580935,5.0
486764,4.0
605612,5.0
1045523,5.0
48352,5.0
1369586,5.0
221368,5.0
19098,3.0
1487614,5.0
4455,5.0
1106566,5.0
1558123,5.0
242624,4.0
285541,5.0
950953,5.0
381258,5.0
1491555,5.0
1087601,5.0
1152196,1.0
571131,2.0
1404620,5.0
647625,2.0
628944,5.0
982387,5.0
1102853,5.0
1605217,5.0
677028,3.0
874992,5.0
986780,5.0
516751,5.0
208993,3.0
428318,2.0
794282,1.0
146287,5.0
1219436,5.0
838725,5.0
1527726,5.0
1370090,5.0
1620714,5.0
1263161,5.0
161279,3.0
533637,5.0
890331,3.0
643696,1.0
1615839,1.0
342332,5.0
1675334,4.0
541505,2.0
1159093,4.0
40064,5.0
26901,5.0
157081,5.0
1371601,5.0
678107,5.0
472697,5.0
1345551,5.0
338355,2.0
697486,5.0
348838,5.0
699682,2.0
1244169,5.0
591571,5.0
555303,5.0
1472670,5.0
464596,1.0
87556,5.0
1506842,5.0
1153872,4.0
610753,5.0
600719,5.0
921730,5.0
1284675,5.0
76441,1.0
1438683,5.0
506907,1.0
1393393,4.0
152586,1.0
307324,5.0
711674,3.0
14847,5.0
1109902,4.0
98332,5.0
1108600,4.0
1640097,5.0
1231794,5.0
471530,5.0
535804,1.0
295102,5.0
743826,4.0
1014247,5.0
631729,5.0
726117,4.0
1364326,1.0
1165083,4.0
671171,2.0
1300713,4.0
1499525,5.0
1440929,5.0
1084550,4.0
1322572,5.0
393773,5.0
1075611,2.0
1096030,3.0
1190027,5.0
477778,3.0
703967,4.0
737036,5.0
1187346,5.0
263253,5.0
1510349,5.0
651980,5.0
1632644,5.0
323729,5.0
1102433,4.0
538216,5.0
778376,5.0
863424,5.0
157913,4.0
302396,5.0
759879,1.0
218419,5.0
187359,5.0
502355,5.0
1543250,4.0
1583683,5.0
473348,2.0
156762,5.0
149918,5.0
6559,5.0
337757,5.0
1284873,5.0
409991,2.0
996668,5.0
185170,3.0
777158,5.0
425021,1.0
983584,5.0
77176,5.0
584618,1.0
755656,5.0
522359,1.0
812841,5.0
269300,5.0
155528,5.0
1184330,5.0
571963,3.0
99334,3.0
1043863,2.0
882485,4.0
283604,5.0
1222786,5.0
707118,5.0
1310900,5.0
673615,5.0
1114402,4.0
664364,5.0
353974,4.0
28444,5.0
1069851,5.0
810749,5.0
807811,2.0
1439205,5.0
248140,1.0
1250736,5.0
920446,5.0
1593543,1.0
201395,5.0
1123724,5.0
291192,3.0
1532604,5.0
473342,5.0
315941,4.0
1088156,5.0
1510515,5.0
759008,4.0
1133407,5.0
1145052,3.0
197381,5.0
354,5.0
878003,1.0
507806,5.0
932336,4.0
450333,3.0
148036,5.0
669189,3.0
528874,3.0
442580,5.0
1000977,5.0
1026855,2.0
989091,5.0
438344,5.0
787870,5.0
871437,4.0
1456810,2.0
1539472,5.0
36955,4.0
297445,5.0
1370399,4.0
946824,3.0
1180988,3.0
951709,5.0
681271,5.0
883620,5.0
906173,5.0
704754,4.0
278549,5.0
1112064,5.0
89948,5.0
792491,4.0
1520915,5.0
1014024,3.0
1369117,3.0
406122,4.0
1002258,3.0
1142300,5.0
1279428,5.0
1228653,3.0
761093,3.0
561616,5.0
760922,5.0
850688,5.0
326626,5.0
80378,5.0
745486,1.0
1428787,5.0
1300531,4.0
60086,4.0
1228566,5.0
804947,5.0
928706,3.0
1636840,5.0
582760,5.0
1662226,2.0
1438476,5.0
515922,1.0
221782,5.0
1091786,5.0
1569092,2.0
1508829,2.0
79443,5.0
32428,4.0
1076778,5.0
493030,4.0
240156,4.0
1016467,5.0
382922,3.0
1009904,2.0
815726,5.0
245219,3.0
194239,5.0
834514,4.0
278728,5.0
819541,2.0
1639440,1.0
1399298,4.0
1516961,5.0
277835,4.0
1160288,5.0
588779,5.0
888803,5.0
1148880,3.0
626658,5.0
449399,5.0
1604727,4.0
1542835,4.0
963025,4.0
754373,2.0
499909,5.0
467346,5.0
1145542,5.0
1513579,1.0
510503,5.0
183012,5.0
1022900,1.0
292822,5.0
920729,1.0
1027423,5.0
699564,1.0
865681,5.0
392218,5.0
1535496,5.0
1328145,5.0
1082995,5.0
1458482,1.0
1207027,1.0
1273680,2.0
1112709,5.0
172818,5.0
44700,1.0
387961,1.0
867580,5.0
714351,5.0
330511,5.0
1366732,5.0
214875,5.0
234234,5.0
1013511,1.0
399054,3.0
945619,5.0
65762,1.0
1367791,4.0
1088233,5.0
1303594,1.0
440426,5.0
836449,4.0
1560673,4.0
1555716,5.0
708042,5.0
393439,5.0
608462,5.0
58824,3.0
1574823,5.0
1232080,5.0
1250529,4.0
803295,5.0
1208780,5.0
286337,3.0
1291819,5.0
866846,2.0
753004,5.0
955384,5.0
868755,3.0
238024,5.0
1014352,5.0
1556728,5.0
122085,3.0
831647,3.0
751211,5.0
691674,5.0
1170996,2.0
